2026-03-11 02:00:07.110 | INFO     | __main__:run_live_test:25 - --- Starting UI Agent LIVE Test ---
2026-03-11 02:00:34.280 | ERROR    | src.kernel.introspection:evaluate_adaptive:400 - [IntrospectionEngine] Adaptive eval failed: 404 NOT_FOUND. {'error': {'code': 404, 'message': 'models/gemini-2.0-flash-exp is not found for API version v1alpha, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.', 'status': 'NOT_FOUND'}}
2026-03-11 02:00:35.384 | INFO     | src.intelligence.perception.screen:capture:143 - [ScreenObserver] Captured screenshot to C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_2.png
2026-03-11 02:00:35.385 | INFO     | src.intelligence.perception.engine:get_ui_state:62 - [VisionEngine] Extracting state from C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_2.png
2026-03-11 02:00:35.863 | ERROR    | src.intelligence.perception.engine:get_ui_state:72 - [VisionEngine] Error: 404 NOT_FOUND. {'error': {'code': 404, 'message': 'models/gemini-2.0-flash-exp is not found for API version v1alpha, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.', 'status': 'NOT_FOUND'}}
2026-03-11 02:00:35.864 | INFO     | src.kernel.loop:run_task:165 - [KernelLoop] Iteration 2 State: Error extracting UI state....
2026-03-11 02:00:35.864 | INFO     | src.kernel.loop:run_task:212 - [KernelLoop] Proceeding with ACT: {'action': 'explore', 'target': 'next_element'}
2026-03-11 02:00:35.949 | INFO     | src.intelligence.perception.screen:capture:143 - [ScreenObserver] Captured screenshot to C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_2_after.png
2026-03-11 02:00:35.950 | INFO     | src.intelligence.perception.engine:verify_change:77 - [VisionEngine] Verifying intent: next_element
2026-03-11 02:00:36.606 | ERROR    | src.intelligence.perception.engine:verify_change:89 - [VisionEngine] Error: 404 NOT_FOUND. {'error': {'code': 404, 'message': 'models/gemini-2.0-flash-exp is not found for API version v1alpha, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.', 'status': 'NOT_FOUND'}}
2026-03-11 02:00:36.606 | INFO     | src.kernel.loop:run_task:253 - [KernelLoop] Action Verification: False
2026-03-11 02:00:36.606 | ERROR    | src.intelligence.planner.evaluator:log_action_result:35 - [Evaluator] Action Failed: 404 NOT_FOUND. {'error': {'code': 404, 'message': 'models/gemini-2.0-flash-exp is not found for API version v1alpha, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.', 'status': 'NOT_FOUND'}} (Failure 2/3)
2026-03-11 02:00:36.606 | INFO     | src.kernel.introspection:plan_checks:169 - [IntrospectionEngine] Planned 3/8 checks: ['R1_NO_REFUSAL', 'R2_PREMATURE_STOP', 'R6_OBJECTIVE_ALIGNMENT']
2026-03-11 02:00:36.736 | ERROR    | src.kernel.introspection:evaluate_adaptive:400 - [IntrospectionEngine] Adaptive eval failed: 404 NOT_FOUND. {'error': {'code': 404, 'message': 'models/gemini-2.0-flash-exp is not found for API version v1alpha, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.', 'status': 'NOT_FOUND'}}
2026-03-11 02:00:37.831 | INFO     | src.intelligence.perception.screen:capture:143 - [ScreenObserver] Captured screenshot to C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_3.png
2026-03-11 02:00:37.833 | INFO     | src.intelligence.perception.engine:get_ui_state:62 - [VisionEngine] Extracting state from C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_3.png
2026-03-11 02:00:38.334 | ERROR    | src.intelligence.perception.engine:get_ui_state:72 - [VisionEngine] Error: 404 NOT_FOUND. {'error': {'code': 404, 'message': 'models/gemini-2.0-flash-exp is not found for API version v1alpha, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.', 'status': 'NOT_FOUND'}}
2026-03-11 02:00:38.334 | INFO     | src.kernel.loop:run_task:165 - [KernelLoop] Iteration 3 State: Error extracting UI state....
2026-03-11 02:00:38.334 | INFO     | src.kernel.loop:run_task:212 - [KernelLoop] Proceeding with ACT: {'action': 'explore', 'target': 'next_element'}
2026-03-11 02:00:38.425 | INFO     | src.intelligence.perception.screen:capture:143 - [ScreenObserver] Captured screenshot to C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_3_after.png
2026-03-11 02:00:38.426 | INFO     | src.intelligence.perception.engine:verify_change:77 - [VisionEngine] Verifying intent: next_element
2026-03-11 02:00:39.083 | ERROR    | src.intelligence.perception.engine:verify_change:89 - [VisionEngine] Error: 404 NOT_FOUND. {'error': {'code': 404, 'message': 'models/gemini-2.0-flash-exp is not found for API version v1alpha, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.', 'status': 'NOT_FOUND'}}
2026-03-11 02:00:39.084 | INFO     | src.kernel.loop:run_task:253 - [KernelLoop] Action Verification: False
2026-03-11 02:00:39.084 | ERROR    | src.intelligence.planner.evaluator:log_action_result:35 - [Evaluator] Action Failed: 404 NOT_FOUND. {'error': {'code': 404, 'message': 'models/gemini-2.0-flash-exp is not found for API version v1alpha, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.', 'status': 'NOT_FOUND'}} (Failure 3/3)
2026-03-11 02:00:39.084 | CRITICAL | src.intelligence.planner.evaluator:_evaluate_session_health:45 - [Evaluator] THRESHOLD REACHED: 3 consecutive failures. Initiating Diagnostic Auto-Tune...
2026-03-11 02:00:39.084 | INFO     | src.intelligence.planner.evaluator:_evaluate_session_health:51 - [Evaluator] Diagnosis: Element too small or obscured. Mutating zoom_level.
2026-03-11 02:00:39.084 | WARNING  | src.kernel.config_manager:increase_vision_zoom:25 - [ConfigManager] Auto-tuning triggered: Zoom increased from 1.0x to 1.5x
2026-03-11 02:00:39.085 | WARNING  | src.kernel.loop:run_task:265 - [KernelLoop] SYSTEM RESTART FLAG CAUGHT. Re-booting loop with new constraints...
2026-03-11 02:00:39.085 | INFO     | src.kernel.loop:stop:301 - [KernelLoop] Shutdown complete.
2026-03-11 02:00:39.085 | INFO     | src.intelligence.perception.live_streamer:disconnect:109 - [LiveStreamer] Disconnect requested.
2026-03-11 02:00:39.086 | INFO     | __main__:run_live_test:61 - --- LIVE Test Completed ---
2026-03-11 02:00:39.086 | INFO     | __main__:run_live_test:68 - [LiveTest] Shutting down kernel...
2026-03-11 02:00:39.086 | INFO     | src.kernel.loop:stop:301 - [KernelLoop] Shutdown complete.
2026-03-11 02:00:39.087 | INFO     | src.intelligence.perception.live_streamer:disconnect:109 - [LiveStreamer] Disconnect requested.
2026-03-11 02:01:08.106 | INFO     | __main__:run_live_test:25 - --- Starting UI Agent LIVE Test ---
2026-03-11 02:01:08.107 | INFO     | __main__:run_live_test:26 - Goal: Open Start menu and search for Notepad.
2026-03-11 02:01:13.857 | INFO     | src.intelligence.perception.engine:__init__:24 - [VisionEngine] Initialized with model gemini-2.0-flash-exp
2026-03-11 02:01:13.857 | INFO     | src.kernel.interceptor:__init__:38 - [SafetyInterceptor] RulesEngine attached.
2026-03-11 02:01:13.882 | INFO     | src.kernel.bus:__init__:22 - [EventBus] Initialized at C:\Users\HP\Downloads\micro gravity - Copy\storage\bus_logs
2026-03-11 02:01:13.882 | DEBUG    | src.kernel.loop:__init__:57 - [KernelLoop] EventBus ready.
2026-03-11 02:01:13.882 | DEBUG    | src.kernel.loop:__init__:59 - [KernelLoop] Initializing ScreenObserver...
2026-03-11 02:01:13.883 | DEBUG    | src.kernel.loop:__init__:61 - [KernelLoop] Initializing WindowObserver...
2026-03-11 02:01:13.884 | DEBUG    | src.kernel.loop:__init__:63 - [KernelLoop] Initializing GeminiLiveStreamer...
2026-03-11 02:01:18.864 | INFO     | src.intelligence.perception.engine:attach_live_streamer:28 - [VisionEngine] Live Streamer attached.
2026-03-11 02:01:23.483 | INFO     | src.kernel.introspection:__init__:112 - [IntrospectionEngine] Initialized with gemini-2.0-flash-exp.
2026-03-11 02:01:23.484 | DEBUG    | src.kernel.loop:__init__:72 - [KernelLoop] Observatory/Introspection ready.
2026-03-11 02:01:23.484 | DEBUG    | src.kernel.loop:__init__:73 - [KernelLoop] Perception stack ready.
2026-03-11 02:01:23.484 | DEBUG    | src.kernel.loop:__init__:76 - [KernelLoop] Initializing HUD...
2026-03-11 02:01:23.935 | INFO     | src.kernel.loop:__init__:83 - [KernelLoop] Initialized with Full Agentic Stack at OPERATOR Mode
2026-03-11 02:01:23.936 | INFO     | __main__:run_live_test:55 - [LiveTest] Dispatched: Open the Windows Start menu and type 'Notepad'.
2026-03-11 02:01:23.936 | INFO     | src.kernel.loop:run_task:108 - [KernelLoop] Starting task: Open the Windows Start menu and type 'Notepad'.
2026-03-11 02:01:23.940 | INFO     | src.intelligence.planner.dispatcher:determine_strategy:22 - [Dispatcher] Analyzing task: Open the Windows Start menu and type 'Notepad'....
2026-03-11 02:01:23.940 | INFO     | src.intelligence.planner.dispatcher:determine_strategy:26 - [Dispatcher] Classification Strategy: DETERMINISTIC
2026-03-11 02:01:23.940 | WARNING  | src.kernel.loop:run_task:121 - [KernelLoop] Task classified as DETERMINISTIC. Bypassing heavy LLM reasoning loop.
2026-03-11 02:01:23.941 | DEBUG    | src.memory.profile_store:find_macro_for_task:97 - [UIProfileStore] No macro matched for task (best score: 0).
2026-03-11 02:01:23.941 | ERROR    | src.kernel.loop:run_task:132 - [KernelLoop] No matching macro found for deterministic task: 'Open the Windows Start menu and type 'Notepad'.'
2026-03-11 02:01:23.941 | WARNING  | src.kernel.loop:run_task:133 - [KernelLoop] Falling back to exploratory OTA loop...
2026-03-11 02:01:23.941 | INFO     | src.kernel.loop:run_task:140 - [KernelLoop] Task classified as DETERMINISTIC. Engaging cognitive OTA loop.
2026-03-11 02:01:23.968 | INFO     | src.kernel.observatory:set_attention_mode:27 - [Observatory] Transitioning attention mode: DIFFUSED -> FOCUSED
2026-03-11 02:01:23.970 | INFO     | src.intelligence.cognition:stop:30 - [Cognition] Diffused Attention Monitor STOPPED.
2026-03-11 02:01:23.969 | INFO     | src.intelligence.perception.live_streamer:start_session:62 - [LiveStreamer] Attempting connection with models: ['gemini-2.0-flash-exp', 'gemini-2.5-flash-native-audio-latest', 'gemini-2.0-flash-live-001']
2026-03-11 02:01:23.970 | INFO     | src.kernel.loop:run_task:147 - [KernelLoop] Establishing Live API session...
2026-03-11 02:01:24.423 | INFO     | src.intelligence.perception.live_streamer:start_session:78 - [LiveStreamer] Trying model: gemini-2.0-flash-exp...
2026-03-11 02:01:24.438 | INFO     | src.intelligence.perception.live_streamer:stream_screen_loop:141 - [LiveStreamer] Starting screen stream at 0.5 fps
2026-03-11 02:01:24.903 | ERROR    | src.intelligence.perception.live_streamer:start_session:97 - [LiveStreamer] Failed during session for gemini-2.0-flash-exp: 1008 None. models/gemini-2.0-flash-exp is not found for API version v1alpha, or is not supported for bidiGenerateContent. Call ListMod
2026-03-11 02:01:25.132 | INFO     | src.intelligence.perception.live_streamer:start_session:78 - [LiveStreamer] Trying model: gemini-2.5-flash-native-audio-latest...
2026-03-11 02:01:25.835 | INFO     | src.intelligence.perception.live_streamer:start_session:81 - [LiveStreamer] Connected with 'gemini-2.5-flash-native-audio-latest'
2026-03-11 02:01:29.100 | INFO     | src.intelligence.perception.screen:capture:143 - [ScreenObserver] Captured screenshot to C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_1.png
2026-03-11 02:01:29.101 | INFO     | src.intelligence.perception.engine:get_ui_state:63 - [VisionEngine] Extracting state from C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_1.png
2026-03-11 02:01:29.740 | ERROR    | src.intelligence.perception.engine:get_ui_state:73 - [VisionEngine] Error: 404 NOT_FOUND. {'error': {'code': 404, 'message': 'models/gemini-2.0-flash-exp is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.', 'status': 'NOT_FOUND'}}
2026-03-11 02:01:29.741 | INFO     | src.kernel.loop:run_task:165 - [KernelLoop] Iteration 1 State: Error extracting UI state....
2026-03-11 02:01:29.741 | INFO     | src.kernel.loop:run_task:212 - [KernelLoop] Proceeding with ACT: {'action': 'explore', 'target': 'next_element'}
2026-03-11 02:01:29.827 | INFO     | src.intelligence.perception.screen:capture:143 - [ScreenObserver] Captured screenshot to C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_1_after.png
2026-03-11 02:01:29.829 | INFO     | src.intelligence.perception.engine:verify_change:78 - [VisionEngine] Verifying intent: next_element
2026-03-11 02:01:30.505 | ERROR    | src.intelligence.perception.engine:verify_change:90 - [VisionEngine] Error: 404 NOT_FOUND. {'error': {'code': 404, 'message': 'models/gemini-2.0-flash-exp is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.', 'status': 'NOT_FOUND'}}
2026-03-11 02:01:30.506 | INFO     | src.kernel.loop:run_task:253 - [KernelLoop] Action Verification: False
2026-03-11 02:01:30.506 | ERROR    | src.intelligence.planner.evaluator:log_action_result:35 - [Evaluator] Action Failed: 404 NOT_FOUND. {'error': {'code': 404, 'message': 'models/gemini-2.0-flash-exp is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.', 'status': 'NOT_FOUND'}} (Failure 1/3)
2026-03-11 02:01:30.506 | INFO     | src.kernel.introspection:plan_checks:169 - [IntrospectionEngine] Planned 3/8 checks: ['R1_NO_REFUSAL', 'R2_PREMATURE_STOP', 'R6_OBJECTIVE_ALIGNMENT']
2026-03-11 02:01:31.033 | ERROR    | src.kernel.introspection:evaluate_adaptive:400 - [IntrospectionEngine] Adaptive eval failed: 404 NOT_FOUND. {'error': {'code': 404, 'message': 'models/gemini-2.0-flash-exp is not found for API version v1alpha, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.', 'status': 'NOT_FOUND'}}
2026-03-11 02:01:32.144 | INFO     | src.intelligence.perception.screen:capture:143 - [ScreenObserver] Captured screenshot to C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_2.png
2026-03-11 02:01:32.145 | INFO     | src.intelligence.perception.engine:get_ui_state:63 - [VisionEngine] Extracting state from C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_2.png
2026-03-11 02:01:32.667 | ERROR    | src.intelligence.perception.engine:get_ui_state:73 - [VisionEngine] Error: 404 NOT_FOUND. {'error': {'code': 404, 'message': 'models/gemini-2.0-flash-exp is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.', 'status': 'NOT_FOUND'}}
2026-03-11 02:01:32.668 | INFO     | src.kernel.loop:run_task:165 - [KernelLoop] Iteration 2 State: Error extracting UI state....
2026-03-11 02:01:32.668 | INFO     | src.kernel.loop:run_task:212 - [KernelLoop] Proceeding with ACT: {'action': 'explore', 'target': 'next_element'}
2026-03-11 02:01:32.761 | INFO     | src.intelligence.perception.screen:capture:143 - [ScreenObserver] Captured screenshot to C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_2_after.png
2026-03-11 02:01:32.762 | INFO     | src.intelligence.perception.engine:verify_change:78 - [VisionEngine] Verifying intent: next_element
2026-03-11 02:01:33.486 | ERROR    | src.intelligence.perception.engine:verify_change:90 - [VisionEngine] Error: 404 NOT_FOUND. {'error': {'code': 404, 'message': 'models/gemini-2.0-flash-exp is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.', 'status': 'NOT_FOUND'}}
2026-03-11 02:01:33.486 | INFO     | src.kernel.loop:run_task:253 - [KernelLoop] Action Verification: False
2026-03-11 02:01:33.487 | ERROR    | src.intelligence.planner.evaluator:log_action_result:35 - [Evaluator] Action Failed: 404 NOT_FOUND. {'error': {'code': 404, 'message': 'models/gemini-2.0-flash-exp is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.', 'status': 'NOT_FOUND'}} (Failure 2/3)
2026-03-11 02:01:33.487 | INFO     | src.kernel.introspection:plan_checks:169 - [IntrospectionEngine] Planned 3/8 checks: ['R1_NO_REFUSAL', 'R2_PREMATURE_STOP', 'R6_OBJECTIVE_ALIGNMENT']
2026-03-11 02:01:33.613 | ERROR    | src.kernel.introspection:evaluate_adaptive:400 - [IntrospectionEngine] Adaptive eval failed: 404 NOT_FOUND. {'error': {'code': 404, 'message': 'models/gemini-2.0-flash-exp is not found for API version v1alpha, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.', 'status': 'NOT_FOUND'}}
2026-03-11 02:01:34.712 | INFO     | src.intelligence.perception.screen:capture:143 - [ScreenObserver] Captured screenshot to C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_3.png
2026-03-11 02:01:34.713 | INFO     | src.intelligence.perception.engine:get_ui_state:63 - [VisionEngine] Extracting state from C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_3.png
2026-03-11 02:01:35.231 | ERROR    | src.intelligence.perception.engine:get_ui_state:73 - [VisionEngine] Error: 404 NOT_FOUND. {'error': {'code': 404, 'message': 'models/gemini-2.0-flash-exp is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.', 'status': 'NOT_FOUND'}}
2026-03-11 02:01:35.232 | INFO     | src.kernel.loop:run_task:165 - [KernelLoop] Iteration 3 State: Error extracting UI state....
2026-03-11 02:01:35.232 | INFO     | src.kernel.loop:run_task:212 - [KernelLoop] Proceeding with ACT: {'action': 'explore', 'target': 'next_element'}
2026-03-11 02:01:35.327 | INFO     | src.intelligence.perception.screen:capture:143 - [ScreenObserver] Captured screenshot to C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_3_after.png
2026-03-11 02:01:35.329 | INFO     | src.intelligence.perception.engine:verify_change:78 - [VisionEngine] Verifying intent: next_element
2026-03-11 02:01:35.987 | ERROR    | src.intelligence.perception.engine:verify_change:90 - [VisionEngine] Error: 404 NOT_FOUND. {'error': {'code': 404, 'message': 'models/gemini-2.0-flash-exp is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.', 'status': 'NOT_FOUND'}}
2026-03-11 02:01:35.987 | INFO     | src.kernel.loop:run_task:253 - [KernelLoop] Action Verification: False
2026-03-11 02:01:35.987 | ERROR    | src.intelligence.planner.evaluator:log_action_result:35 - [Evaluator] Action Failed: 404 NOT_FOUND. {'error': {'code': 404, 'message': 'models/gemini-2.0-flash-exp is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.', 'status': 'NOT_FOUND'}} (Failure 3/3)
2026-03-11 02:01:35.988 | CRITICAL | src.intelligence.planner.evaluator:_evaluate_session_health:45 - [Evaluator] THRESHOLD REACHED: 3 consecutive failures. Initiating Diagnostic Auto-Tune...
2026-03-11 02:01:35.988 | INFO     | src.intelligence.planner.evaluator:_evaluate_session_health:51 - [Evaluator] Diagnosis: Element too small or obscured. Mutating zoom_level.
2026-03-11 02:01:35.988 | WARNING  | src.kernel.config_manager:increase_vision_zoom:25 - [ConfigManager] Auto-tuning triggered: Zoom increased from 1.0x to 1.5x
2026-03-11 02:01:35.988 | WARNING  | src.kernel.loop:run_task:265 - [KernelLoop] SYSTEM RESTART FLAG CAUGHT. Re-booting loop with new constraints...
2026-03-11 02:01:35.989 | INFO     | src.kernel.loop:stop:301 - [KernelLoop] Shutdown complete.
2026-03-11 02:01:35.989 | INFO     | src.intelligence.perception.live_streamer:disconnect:109 - [LiveStreamer] Disconnect requested.
2026-03-11 02:01:35.989 | INFO     | __main__:run_live_test:61 - --- LIVE Test Completed ---
2026-03-11 02:01:35.990 | INFO     | __main__:run_live_test:68 - [LiveTest] Shutting down kernel...
2026-03-11 02:01:35.990 | INFO     | src.kernel.loop:stop:301 - [KernelLoop] Shutdown complete.
2026-03-11 02:01:35.990 | INFO     | src.intelligence.perception.live_streamer:disconnect:109 - [LiveStreamer] Disconnect requested.
2026-03-11 02:02:18.147 | INFO     | __main__:run_live_test:25 - --- Starting UI Agent LIVE Test ---
2026-03-11 02:02:18.151 | INFO     | __main__:run_live_test:26 - Goal: Open Start menu and search for Notepad.
2026-03-11 02:02:20.947 | INFO     | src.intelligence.perception.engine:__init__:24 - [VisionEngine] Initialized with model gemini-1.5-flash
2026-03-11 02:02:20.948 | INFO     | src.kernel.interceptor:__init__:38 - [SafetyInterceptor] RulesEngine attached.
2026-03-11 02:02:20.953 | INFO     | src.kernel.bus:__init__:22 - [EventBus] Initialized at C:\Users\HP\Downloads\micro gravity - Copy\storage\bus_logs
2026-03-11 02:02:20.953 | DEBUG    | src.kernel.loop:__init__:57 - [KernelLoop] EventBus ready.
2026-03-11 02:02:20.953 | DEBUG    | src.kernel.loop:__init__:59 - [KernelLoop] Initializing ScreenObserver...
2026-03-11 02:02:20.954 | DEBUG    | src.kernel.loop:__init__:61 - [KernelLoop] Initializing WindowObserver...
